timestamp,FX,FY,FZ
506,94.61563259446658,94.67652383296422,93.06054472607997
507,-54.774933750065614,-6.998096494714474,-89.91664527955817
508,-39.16025607274383,69.47758611427474,78.07686417105322
509,-39.21149754899454,-87.52118628034455,15.376240262241694
510,-53.91666757653002,-32.94418998434085,12.783913351124738
511,-99.70523558273771,-86.59669244975801,0.055707041552068404
512,45.868958817599264,95.06862669581412,-86.12118281916332
513,93.36909995985707,63.39478145436735,-82.02462965276787
514,-55.14130334299099,70.50948424919409,20.182401131817215
515,32.60943836068449,87.59304628677884,-31.808285712888335
516,48.37926539174302,-82.97930277604293,83.45361331553613
517,69.68507581810493,-22.88048149733332,-18.68189252810555
518,-15.474160597278171,-85.79302219119958,-71.34370825947178
519,-39.41381887191415,-57.84137968999428,42.943766700407195
520,-34.94097319539378,-54.12684459246553,-41.32931571179803
521,42.52426661970256,-6.178557790484263,5.094061471178634
522,63.355893301127196,-46.287566509271485,39.56655710103399
523,-63.67720644867947,-79.80437863644778,80.05282224041409
524,-25.811798368446958,-66.50178218117846,58.43823896033521
525,80.38803934983002,-70.54488728958182,35.27221357454482
526,61.338703938947845,94.61535958245966,35.92663647902873
527,96.97168055249517,51.858501383694716,89.1849288064173
528,50.84965193641614,93.5522930539124,-40.83518050069279
529,-21.36095979441555,-12.051902698418289,-99.77758116076252
530,18.127566798927546,-44.32630366746868,-45.60908812036026
531,32.202850849464056,59.65863944183732,-56.4217240746512
532,-84.30883673657522,-34.749216391770645,32.36691702279964
533,8.899391820773019,-40.12332525893034,26.742319953105806
534,41.864165694521915,-53.49880155843376,18.69227654094476
535,-66.53573919978793,-74.06420435515292,-96.75131135810926
536,56.12634348511142,-48.707387796646806,45.7556108901295
537,16.75455610282232,-28.936050305222466,-35.29391750290169
538,90.44435713951893,34.79884162914607,33.01119780132623
539,-91.51554035862166,-87.48703155610968,11.315685700430663
540,-46.9347724889066,-57.898612066931406,-31.453814914418558
541,20.31077585996482,61.804728058335286,-73.08474657917844
542,-40.68801755881386,-70.61561528324584,-81.11622046790382
543,42.884832814248455,-31.470970695495694,66.30366662244472
544,51.801056504386196,72.93178437162803,83.67950841631159
545,-79.49680718670511,-69.01493777131147,29.95760935285992
546,2.770892841353543,-83.45263287636202,-79.31317702790332
547,1.7781111182111715,-3.092400983997834,-19.59455662235186
548,-26.14384595689178,-39.51609774429272,45.78784002103146
549,86.58497251393442,12.68167289677082,55.96417680201361
550,65.50126397464425,60.76097809669503,-76.35627554178228
551,39.44187638192736,-72.57030236945137,-99.99385623092351
552,42.865327146999505,16.139816910856993,42.42740917612099
553,-7.6567712373761765,1.1017520779727903,-28.680764802758873
554,84.19890421931518,-71.18424279736008,-49.10373367634795
555,38.919085450657064,24.799697105796483,-97.42050604209491
556,45.796212331163275,-45.27191642784567,8.05988135229994
557,72.33818075746905,-2.433136291197499,70.23014708519634
558,-45.1856821315618,-83.54553514458763,91.52632925451758
559,61.414180773340604,-8.083188557275392,13.14899012265785
560,-60.95187940870159,-38.707306391435935,2.8922655479788375
561,-30.931609551022433,64.47624223707086,-82.98872290215178
562,-32.877909146031456,-88.60425460052635,9.774560308519952
563,95.7050936778281,-16.278545016334007,-24.00418420692108
564,71.30744474958536,-8.313715173712396,21.427056176715382
565,40.23397231805194,45.00121525982374,-22.254730424690663
566,45.411352323078034,14.857515018042193,-51.94017530992665
567,12.414558880514221,33.44246743883622,-81.0069449543247
568,89.41813342170383,55.40985713035121,-37.01631108222085
569,-0.748249423527696,72.44059473163776,-80.67103314244955
570,-23.896458026021094,-37.2249006555059,-64.62060983520321
571,-67.39293261368181,7.6045410727805915,97.46723171590918
572,57.24113045221159,68.02161568783998,-11.179288618676281
573,46.88878641511829,97.8902261930113,6.37435330100331
574,-23.12899229517302,77.90386220875263,74.72370574744306
575,-94.96131720815413,-25.706547475124637,99.11378009813757
576,67.79946554360214,-60.966696556269916,16.5428898689363
577,-97.71640330918527,-2.1214925186822597,62.49476420883434
578,40.73995592581019,48.32829036720844,-34.61179513266495
579,94.05142194521142,-1.4861858493404867,-38.85120851054178
580,-12.46773437035931,-3.363827337266301,-19.459255801087963
581,-53.00531900080945,67.64608421636012,34.50145253472982
582,40.97420200867634,-27.719244186562733,36.43833785101975
583,63.42562840311703,71.95893496232912,-36.95211307010984
584,9.286063215569456,-18.639039809655287,-73.35801517267427
585,93.40705505122924,-34.353378864332115,26.47925129310171
586,-89.66625566840779,-9.202017760060201,-74.3348275622471
587,0.9591196609056283,52.48939173497368,15.698501645866017
588,43.690789464510004,-74.79959442720114,38.68442561126179
589,72.5280942298358,-60.71615682559652,40.122299278890324
590,-64.14887761844199,90.28896513261839,50.69442213191934
591,60.00069635273627,-64.90167452372853,74.5718843131329
592,10.54141514370906,13.545463586210914,-0.008201607042309433
593,-20.689263602007358,15.862893332387571,46.049837905914245
594,-73.65699428418128,-2.0751075899510454,23.834547073167343
595,73.05915178178248,28.949049715363714,-62.672012040463486
596,-68.54535836405694,-54.034654840476314,-94.86207102611837
597,-38.04242815818015,10.532453555349647,-43.091722864613246
598,-41.990893607512625,-25.565348950620574,-11.393258732476113
599,74.28280683817087,32.33345192583781,23.421188885731254
