timestamp,FX,FY,FZ
506,57.012784209286224,-4.603321476469247,-10.625160959912222
507,-60.85747198007019,-22.158276275312232,55.596994314187356
508,64.05066378897794,77.48490707407205,-55.90590380012603
509,29.749422779003623,78.78670213399809,-67.08678831413302
510,-16.206045244095122,-32.83672707169309,-18.733553807246437
511,-8.39427668322628,23.013950802939604,85.31707664367622
512,-48.67055856278084,85.38151242917283,42.08436300248235
513,50.42286653939496,92.41169978827031,-16.215275041416263
514,2.574948461053552,1.7918080844095101,3.4544339508621107
515,-35.829091450031285,-9.435038943134643,-83.15739776458034
516,19.210023152190047,-44.261136814294844,96.91517927522261
517,99.1468904102646,91.77437463808201,33.2814609389838
518,-12.947544068689226,-71.43713910542652,-42.919186307315506
519,84.13828015572392,15.965915209545003,17.16167884304886
520,-30.996632015086774,-43.489946496272225,-78.1035267862012
521,-89.05345861500282,-44.19834193044068,93.16733376151672
522,-59.15157872631423,-19.006282524762312,-65.04300242332681
523,-16.260971334463164,99.7585871631309,29.606063611042828
524,-56.073014281086195,-89.00673863203559,-50.90910749221391
525,-99.9545923563489,15.708363640706295,43.51227652970715
526,83.00030754950544,-83.48556839294457,55.364273448056224
527,68.7758822461858,-69.09583400189621,34.68394578228654
528,48.45844629738943,-12.08741164542026,22.899892051038506
529,-66.43708087079428,2.0920262692882545,78.49381879040234
530,-75.92728475800278,-48.2415183270952,-84.2746578020484
531,-86.47905010552337,-36.708573825116765,-33.817046843960966
532,44.805837754584246,-82.60659594881339,-50.34250407383081
533,85.76159213757705,-39.3560432311499,97.60279241308433
534,-13.892835817392609,93.3116878761088,-22.122044066625307
535,-76.17186560079037,88.94147633449634,46.52253984807976
536,2.47856414642132,-33.024341972603,36.94503277620092
537,-30.233618508273977,14.170787255752316,-57.583752504524455
538,-25.03501513000046,81.91907822218886,-52.200463957689735
539,24.266124831141454,-98.76323547182066,-43.74308728939318
540,43.74362265244048,62.13671406751837,-17.774544348124152
541,-77.87928022536784,89.67391055778378,-53.13498686989464
542,-92.88195383870472,-81.7348531332886,-96.06970345063044
543,98.86606053714297,-67.71046279341579,75.87861136143908
544,-53.45433021688963,92.14926055427108,93.1219662761768
545,-89.23389501830819,7.508028728069263,-31.685922593686414
546,-62.024934180816004,-97.16067310565526,-32.29862411490542
547,-92.20843073030716,-48.47360024729417,-98.5816374451258
548,-21.63782107656567,-10.011265146228084,36.05013766607482
549,60.48035689026486,38.58178220495353,65.08797914972575
550,-31.75111004845587,46.63207562735991,-70.67833992799936
551,-11.163318624326692,99.08430258509122,-68.06673012656985
552,35.11735471348777,-42.4977601232482,58.01664999428755
553,1.7788140139760316,7.644020373695042,23.258149670828928
554,72.28913720426485,6.6647095719210085,-91.0278884744566
555,73.2071350091513,-18.870948110552504,24.509398092456337
556,-98.01786090176927,-66.16762123151597,-38.216455431246786
557,55.60926129663983,95.4913126367685,-26.254968905830808
558,-7.853279951665229,70.6634373333172,53.946283659376036
559,97.76810826073262,-0.3333943411525553,62.18703853452212
560,-3.3535848249129714,20.649084536805958,-19.928674632033875
561,97.3791890776595,-54.54778928806754,89.43058720127095
562,50.91387224114732,8.757414078349385,-18.70745640958556
563,-50.279023077338735,38.994026624295174,54.367207046021974
564,7.678995857391541,3.0334056773177593,-3.2245470871481814
565,98.42712789571655,98.05703411698826,79.50646530441679
566,71.50612155038473,22.26833124954524,81.55224873003573
567,-80.52662124175578,-25.805257481566187,-82.51663842578323
568,41.2743993619992,54.43040552316762,87.29866626204515
569,-30.884082825837396,-65.9074976836716,65.10696830408313
570,-98.60354762393038,-23.09683725874669,58.26214286253338
571,-19.303806194600085,-30.608209924482836,-59.817732062895516
572,-53.04911565500574,-13.638580978444551,61.023841750932974
573,63.77385410409431,56.35596518574525,70.02654693700737
574,-32.53387823084691,-3.165393567318503,-42.16993310916981
575,65.50473879076341,58.802890053192556,90.45201567246474
576,-99.88041223304094,15.297780627973182,-90.02797072016715
577,-38.43616999477617,-31.586113068488928,-70.01814935057206
578,-51.76695713844761,61.99574873669448,7.516227610302863
579,-53.2865277862778,-52.342065889381686,15.158494224461933
580,-86.36267604690747,-55.1234040400409,29.030016660180678
581,-62.575145917899654,0.9005848109671604,-96.6061741369067
582,11.10991397712398,-47.830150807582214,92.07335492442604
583,-41.7277854324511,-98.18259300975673,-91.0823814531712
584,-16.521043534170417,29.65950545976031,-71.38760945531952
585,-24.626623930562303,2.218764294479598,-97.19709649478861
586,75.1809849999789,-10.896437101367766,13.37168665881893
587,81.0597998021031,93.39370292366306,86.45337678419446
588,-1.4086056688279882,14.239836792582736,33.18943321609285
589,-33.968809936879126,72.6863155578769,64.53149369608548
590,-78.63985919952728,-72.10995275896796,-97.34375930828398
591,90.680575876419,13.841292625885544,8.403059695945217
592,-87.95461101994051,73.5959253461806,-8.087404498895623
593,-40.46994448634391,16.6211514559796,-0.20641115584139413
594,-40.38675976599917,43.6028356254003,-85.5573629329624
595,-35.91974277195702,-25.591286437558523,36.8870722138615
596,-67.14263134551814,-81.51009659258668,0.6440829717268883
597,56.63228618473943,-8.419940974585714,53.02976997225278
598,-75.50042760680216,-21.1041218322285,-2.941873187656924
599,26.981331830632556,73.41203647578948,-70.12367275471358
