timestamp,FX,FY,FZ
506,53.17046080740187,-5.598503576534128,84.15296282446397
507,-24.172136845481518,59.7356211815264,94.72152976013973
508,-4.2595598298429,-90.7102365428477,21.19003460154221
509,-62.7735691263801,-68.2916928816779,-3.7513089246326956
510,-41.59717991185319,-20.407924710977028,48.27899445594994
511,55.62513225730436,-54.01496729088788,-34.32852953455891
512,78.79567837662165,-32.41971484498738,-1.3471131789787023
513,44.89208465028236,99.63494757849301,83.23020536288027
514,-6.965260668672329,65.08288751476215,91.13108504830672
515,-82.69814621205049,76.78036299202171,85.41382321023701
516,-88.61041026031036,87.41092671315508,-47.51038660723197
517,-25.13488707742924,-31.81282393716087,-53.50619195664732
518,-7.235656246467386,-40.58460844070546,-40.467098814137145
519,21.824124442659382,-53.18750148558502,-11.737777522307951
520,-98.70209572260056,66.02338226162453,-37.16651744160728
521,97.94457809326127,35.910372457037,-25.1574408521884
522,-27.212223319191423,-52.76560350342454,24.127390424151912
523,69.61893276022428,-24.60123415790902,52.50513541879519
524,6.993341133080875,1.3423527865596583,47.11163965358341
525,-73.9121090933307,5.628011454750734,62.88471341583039
526,59.51311050690438,77.74554571034292,-93.56311935691957
527,41.96541498397522,-23.886773410556742,-90.45324206424878
528,5.487216985845606,81.70480610010247,57.87659213772588
529,2.9106182667560034,-11.726487936042076,6.615764464926372
530,-82.50407884981439,49.27453495847075,15.62813475242406
531,31.169789714774822,86.05086399701122,-89.48262795712458
532,82.24903115085996,81.51514079265328,-48.93723976574582
533,-81.35101615572833,-88.60942654086377,27.670860977095543
534,-47.297709870219016,-58.85914100468603,71.83637802213522
535,80.46159468841975,-4.618914893544982,83.39667943628052
536,-43.13121803604134,-13.689142009378543,0.08389916701634093
537,30.788734435985276,28.178332967441406,9.09484654763952
538,6.963632988628831,88.94181016508244,66.60992621379819
539,19.26552100077241,-77.51905774441023,7.52492014947093
540,-16.842219684549377,-9.62826697315191,3.3717051074634696
541,-40.00170588925778,-61.517792422572136,81.01680755219073
542,-90.29330985406621,78.8215196795895,57.98654421117601
543,48.85618785883284,92.91603716033057,81.81450527225891
544,49.21869243884535,-4.259663621929974,-56.35058904376924
545,34.14514801574464,-79.19794045437186,4.875097331071345
546,28.72675762392413,57.05893334453464,68.49442571867158
547,-51.25657356649476,39.4282700984798,-77.77043450657821
548,-95.53101324674176,-29.065834677937914,58.93243085879237
549,61.74307937708795,77.4814947937927,-63.40532331702611
550,-1.7722928608346251,95.16637795654142,61.623750997064235
551,-38.63237385947633,11.570769826039083,22.40018751137363
552,-79.61361864388599,13.145582268858476,-61.35280170302657
553,-87.45568181972232,-40.497298977244434,-5.329164133439775
554,-30.226655640964537,16.90120719666284,36.381033292154314
555,60.947412953388096,-12.071535895030692,26.770580176708478
556,83.74474986676609,-39.561794614389626,-14.550560753659127
557,79.35027292261293,-86.56296069521974,79.87330578418539
558,84.00016694993099,-49.458428058175016,3.8526828975688545
559,81.54506862586854,-60.42907006446712,1.1734597057376845
560,5.4449503200791725,8.40839691078979,-87.54988201170914
561,-56.116872288619234,20.334004352718765,84.42407795952741
562,59.60931656736409,21.7143448612033,-64.5766862643254
563,-57.2574050294842,-22.363799790864178,5.668938687310842
564,-46.55854464868619,-15.754053262900797,60.71352028006203
565,-53.349135635490306,66.84768592812799,-56.909344608871336
566,2.9964807391611714,-4.753437296567526,5.474657994168226
567,-35.63449836618402,97.55466642742448,-51.86301815533183
568,-69.1687900749317,-12.076553998227027,51.93899955998236
569,-9.365317621223525,29.916188923567802,12.868233574630139
570,74.78144775703339,-89.92740020132084,71.19517207902871
571,14.110570989994443,30.66798488376216,78.91160057547657
572,75.6671211775174,70.28527888300121,29.746696489079625
573,-60.82556298417252,88.49156770665925,45.0782492317889
574,-66.6052252654892,99.4641223279541,9.844019977372739
575,15.11542513968405,-43.56427087015338,-23.114253386523416
576,-7.334219690745385,15.074012965143368,29.623584604166922
577,32.03452832939138,-9.856402893570532,81.65772469746577
578,58.925358205356304,12.7634961150342,-16.66392391371241
579,50.2614591304353,-68.50940856203067,-37.11799472524093
580,88.45223473171222,71.2299145191883,-22.312612289485173
581,-20.348718168597685,81.91378866891753,-12.920473957680073
582,-58.72265155036385,-10.06766737741549,-85.28779420445676
583,10.182527989577153,-43.91402768528463,-0.31163191300112203
584,-77.85137596176288,-71.83331446939754,-1.1371503899880793
585,-42.229775333673714,36.752964955560884,17.68876552810464
586,-58.422388947371104,-37.55363207585296,-27.435993905733696
587,-20.68725664058381,81.90771398267773,22.62151919111794
588,-77.75668499955692,34.20249496897401,75.64326205484059
589,-93.63165109038043,29.13706503484815,91.09419809903287
590,31.358800926006353,11.880423179648176,16.722443228209926
591,22.04979565796097,-90.84473211425488,-91.48180920593738
592,41.67178720773222,86.38448713711739,93.84719945342178
593,32.07728805426879,25.587498659892006,41.17241217925124
594,-77.1410637715233,98.81239667662209,-32.80727028926958
595,-41.78422372487074,7.471280954577409,-70.56845980725532
596,-74.09467801992953,42.02217838124261,-71.316277552745
597,68.59448040971265,-88.75808842675556,-66.45111877207945
598,49.38073107110466,26.347235364682177,-90.88549567723594
599,-59.694599416351515,52.92992231807145,80.43083773058231
