timestamp,FX,FY,FZ
505,61.52517391259502,-86.60178112083048,-93.78862479296887
506,54.29466897192128,-94.36173191055556,10.83625108975977
507,83.02776408097921,-51.05098407261455,52.406544207810214
508,70.9030871821499,76.29716391778209,7.475838088771013
509,36.63511264796361,-16.817269140498098,68.15701438782293
510,-89.53342853986743,44.06667383319859,-93.31469338135567
511,56.56972359733149,83.65700707599154,-26.64958471481198
512,69.1021621681121,-18.391907679436684,-52.585921765164386
513,59.8164291543909,-61.74452579252059,-10.545406368575598
514,1.6958070616052083,3.423586171383903,-85.52472136117551
515,-53.41963227010367,81.61673741197089,90.82632831421452
516,69.06599513774535,60.87488282754012,-55.348919786127816
517,45.43256194802768,-86.83403132736925,84.46155509671695
518,96.15223487777033,38.514560015516366,-14.821368992663636
519,-68.86148044881341,14.379504491790755,97.1048266510436
520,-54.86708338958899,81.4926352692851,10.811676692042155
521,-57.64037002369946,-75.50371662994056,86.1665728351615
522,58.50795352426735,6.807222640931315,-98.93020226115543
523,-62.618540709976365,75.89253870237846,49.64776123618003
524,-86.66803403533878,-17.995242651651395,80.61013062050307
525,99.71216131712572,-3.601016453426581,-72.05588660420918
526,-95.03655771097017,-85.90786446660834,-80.7748296535697
527,67.04881203177314,-44.371271910217835,-15.085478562808888
528,-26.92663168986944,-35.09867016621054,86.73578122658702
529,68.32309195156304,89.02448974897737,8.477312038087746
530,10.924098242228993,-43.466527891768195,5.491292744346438
531,80.32624589727203,-7.8262529460696015,-71.77477634013563
532,85.23859728292533,34.260884712855955,-99.84209778135624
533,-98.1803637438448,-67.56332551842452,62.02801814909225
534,-84.91756480144235,-2.711522571625096,-82.48508740275236
535,-49.928254085828904,47.70780789518153,26.769963747064793
536,33.86308327270032,73.37104260541321,82.92329090303829
537,77.6544393023012,25.251854932485344,-58.269617368313796
538,-8.011609741207451,33.81070306338958,33.05456724738215
539,21.394623254853087,-74.7433054830862,-84.26028465849811
540,-62.30002944088777,89.15529944926942,20.751028767522598
541,60.99336677633707,-73.48518450310353,-67.21365580935945
542,93.46562227069396,54.934587436359664,47.190712103035594
543,-46.2802134170805,-47.03673564433623,-39.75374104121836
544,-1.034809679890742,86.71862874025032,-7.321798239070759
545,-82.77677789872524,43.99190787389591,19.88610840552434
546,11.827331292593684,50.762742595673785,-65.74531786675209
547,0.5566883693361149,-56.188165388023336,48.32756372352418
548,-71.11270316898448,-11.392004672967843,-39.471931872637086
549,-11.586757376384995,23.562638917857285,32.47437198255071
550,-33.17906958268735,53.99472364132018,-68.34338986012527
551,4.366175061037865,-79.20812481752208,37.62353184127005
552,17.13086708575983,92.47306329090569,-74.36238543790765
553,-98.3008842785581,78.04413411091119,-14.928700746003273
554,52.20119658991106,-45.93028190088313,-50.55878525222464
555,42.60285837234815,64.5520486064664,49.675049885636525
556,-26.742722758695564,3.664784607964691,-47.592999098625086
557,-89.41281288623635,-7.638703687596276,76.34346127907924
558,50.986507957010076,-37.11317883771892,78.36404228132255
559,91.03503209562649,16.19371732631849,-60.71173695544283
560,-51.969680795597164,45.977823540719555,22.76918900154486
561,-35.29507725259242,-17.813419007448346,-82.45647165600714
562,-63.23742210363701,25.84383860165842,-21.69258007967416
563,15.387224668967932,39.86258423106074,42.66434590025446
564,-69.03172107050901,42.22436340305717,31.884649369983265
565,-28.76121130772411,-89.60678037376395,24.940133881321586
566,39.40260278685258,71.94956113701338,-43.49182726751128
567,12.023196601869685,-8.349337046990414,-24.395010113119596
568,-22.707487134412958,-47.51678366075711,-79.41077105994276
569,-15.950079638491616,-51.647098504063685,43.804564086720205
570,12.422176524645906,-3.3971774312099114,0.7777593582546984
571,-98.82705442256774,77.36630789379183,41.753126469130905
572,-84.29802630927803,-24.330483663470616,-50.211295040625444
573,76.25161355260232,49.94514935670867,-35.11235427298675
574,-84.42420218174185,-80.63625380255628,-33.156932547977064
575,41.36071924210103,-4.78865956978764,-94.85151805055676
576,84.00763282181052,98.33722807854713,-31.790425433875285
577,-45.86327913965378,54.0875605584674,60.66091470360669
578,-25.901712588097155,-57.8943023118774,79.45969914994771
579,13.784281168943252,0.2882947395821418,3.6436631271854907
580,76.34179392771694,-53.27504727028669,-8.899660956155955
581,88.38111745208403,-18.087814547498155,-93.83507626012594
582,47.91264962225361,56.01680474699296,75.84086751707653
583,-82.67604782906119,54.24496305808074,-97.39795731482546
584,33.83083110697015,-54.37992441952297,88.95001604204236
585,-17.93925562546758,84.44466363097203,-2.1567502623818626
586,-5.859800101787684,18.513636552965366,-31.613101285054682
587,-90.17032193096459,-24.01514180759709,84.84368696853201
588,-61.787572130728364,0.3871161561721266,-95.12180137798066
589,58.10272150672955,21.01425068754874,16.284978973817417
590,-9.208233390428049,11.978106369157075,9.786504899867523
591,-39.66755167377023,-2.718992892764362,-56.135919757723585
592,-23.19618520700837,0.9865608178800187,-14.222513729957882
593,70.87990266513603,-64.71761791442276,30.45280118875405
594,49.799803480991386,62.546580860935876,45.426239376385496
595,-45.53692056378345,8.35206398820307,-99.85662825868404
596,-76.49963195752534,-73.78402765905938,87.37068601820306
597,-49.60035567118566,53.231420316555585,-67.09492552143752
598,84.15129021094674,86.48879567547016,-53.28391315552816
599,16.317767569951073,89.46137984739241,-47.30531086123035
