timestamp,FX,FY,FZ
504,-91.9339677896974,21.34391595644641,-24.40632887174317
505,-59.77269148192455,25.356763410368927,-7.264838845364395
506,-64.27422464914011,27.600647043249623,-82.29553695705431
507,-32.450400653030556,25.74427740511642,21.7998222103857
508,-16.31010056490838,10.745646279672243,-42.35760631037879
509,1.7077782995415873,97.28280369657779,-67.93819209688623
510,-4.649224898334367,46.45811348513922,8.906258580901621
511,-45.86507880694213,55.38927767850424,6.462052675982122
512,-94.1658662851851,74.49256301673483,-84.82567175519048
513,21.02032444743014,-56.87204745483017,39.643090698894554
514,-20.85103403052912,-83.23916818098785,24.75443813017057
515,-40.26556852249006,-3.421112680280274,-62.19654345070056
516,73.38820856610246,2.81613912385464,-6.113027569191232
517,49.34866155963195,65.83635598998353,44.064583295712
518,71.55310967448844,-11.243284143532861,5.887148108255303
519,-1.0034410575077999,14.170605108862546,-20.90218476328596
520,-73.8137495746445,5.414187702691663,-35.53230838381127
521,39.24428722425449,-92.35944324852179,22.078773328810712
522,-58.78524401256495,23.042979319382795,87.82173966204812
523,-11.75406618165664,65.60865715485045,34.34896809549667
524,-86.9998422102223,-68.49989038483923,-85.0508192727369
525,65.06168048459648,18.866346785319152,-7.863005303573246
526,-74.81187179049988,18.72210888928288,78.1648263021255
527,80.61950140986193,-67.16300718872824,-81.10751483978262
528,72.84612045231142,-75.3072852538528,97.77514242750865
529,-7.083447112150793,96.01038859529694,89.81387872908425
530,48.87364086079813,-21.256166069392492,-84.34510385402483
531,23.889014763630655,-54.515654255294145,86.68266408991099
532,60.61512846754897,-65.73509110912501,-27.373481948107553
533,-13.63897984281759,33.52034271664701,68.94183341517251
534,57.16169684887001,21.88905946545576,-16.3233324573457
535,-7.508636586970411,28.710424597483495,-11.828977459496826
536,88.19315756855877,-82.39879449770955,26.84861819550852
537,-2.725579834970489,78.70691669968738,54.89548385519666
538,-7.47614561325409,-22.146720638190345,-93.24216981035028
539,57.014372312702534,-37.326118713928416,18.63119910542686
540,64.31553835216758,-7.527710550452156,-62.653401180525805
541,10.897822864234158,-21.986786850474346,-30.81009642735941
542,-64.04043730098492,72.71540062782918,-30.406266768956698
543,-6.4483538084841,85.85219503957842,-6.1879319557692725
544,93.61450058193569,-39.30935671007876,-33.172717624765326
545,50.59723860783703,72.78716149199096,-78.52777630986645
546,62.23252077582643,56.30462590661344,-70.87425229490971
547,-93.43490023615198,86.16153446895237,-93.31240288778046
548,-6.428107473168026,-50.84993756282243,-5.950182934249142
549,29.32422673151106,15.391830024195812,90.8895389705977
550,66.00653672561495,-45.09108305191107,-76.8649552703767
551,-90.14526928344571,64.81889809687485,89.25289860061639
552,70.48777712837463,-98.93516188578715,46.67230294641871
553,9.680187348382347,12.96383257727922,27.499760586832636
554,-60.537205884788015,-32.1593137456164,29.055551064712574
555,-36.54895671006,-35.46325858443595,65.34552967925643
556,-43.61408964968785,28.981264772983394,-78.61602712403572
557,6.1718068576951595,70.29688986279879,0.950864713108345
558,-89.66286401777364,21.83907827866524,39.4182276521517
559,-68.2927683000153,70.63459572934448,17.364089014712732
560,62.53860867515647,-47.08057762379401,66.55581420465893
561,-73.47920185063779,3.9003709529962265,-85.5456581977297
562,-53.32074610837461,-9.892692186584796,38.1402078998332
563,-9.325878879168542,-97.67102009938075,6.805546076943543
564,3.424177622666093,11.362428628148024,-24.167827204011317
565,52.72209592283173,32.30486482923499,-31.94500355319383
566,-10.533514666762443,18.38288088381401,24.16652655483857
567,57.97292420710775,47.2559797566843,78.19907492885295
568,23.66926140909149,14.267905690615422,-0.7648147797769411
569,-77.38005211523551,-86.64994902984861,64.94463281538404
570,-68.73371232143228,-76.71089518305772,-19.568723631206495
571,-12.593254910045843,19.29491550879048,-79.52110744136469
572,-20.622121382192077,-45.00416160527196,-87.69885270827228
573,48.708853927458904,-84.07097419304684,-89.73312573526448
574,16.147427959470377,-14.07945131029065,-23.96997160846601
575,-22.37338379955014,10.864519616731073,-32.552449832831584
576,-65.84794330992287,-34.250802330078685,43.5874047245139
577,-54.63257953490097,44.086740445155584,48.564300316973174
578,15.100203693811793,28.754121620248924,-89.82920623325204
579,-15.312239020041503,-33.43632778166561,-55.77534742219701
580,2.9855017721344126,50.97450578171211,-45.14762996822006
581,-65.86451293955326,29.739008506607092,9.522396828561881
582,32.58125046891317,27.489075743580415,-71.09695521860995
583,70.50774817119341,10.685540157413612,-73.21175611999993
584,-48.41209864261988,-97.72206638228944,88.7577778415916
585,-1.6971548336346842,39.30143669537782,60.840581459556205
586,95.10546580418037,-24.79164177816871,-63.86901958176594
587,-33.351651889854466,88.52194203173113,-18.6864384189018
588,19.00926898475224,63.59695421544106,-28.875600148486896
589,-81.96085995995112,17.538893906262444,58.20081481308145
590,21.20300049588863,-49.56360363614611,2.0425832956244108
591,-82.07364533907642,-59.256521344466684,-74.4300526013066
592,91.84708706476442,-31.923032464490177,47.798412631248766
593,43.13253041446228,-4.686411283996293,-20.622404355016215
594,57.631957627141276,-40.786897992210584,-47.41515047357059
595,40.82087215432736,2.9858990784965584,-24.900275595855973
596,17.945807215293158,-66.92591489736282,-0.44868727862072433
597,-10.017443782898923,95.54256256509998,-31.37689671659811
598,71.67467595221248,-78.41508900700123,-51.618845481648435
599,91.3671335086126,86.38882793087441,-20.299594239203927
