timestamp,FX,FY,FZ
507,2.380424253924801,7.615908574810845,-71.54275627781283
508,-36.07637489838575,32.43717714236672,41.69565062736703
509,-66.47568723188311,-76.76384499762182,-86.41475915543475
510,-47.4238596021348,11.003704841058209,-78.36792955296357
511,-92.85032110682707,-42.55748577452769,1.7752502818669313
512,40.884724295497335,88.03521266021133,-7.0258139691312635
513,-1.5766685828276792,52.41433068794515,90.31606188797392
514,-81.15138671909487,94.50289643194853,88.96709060414747
515,-65.66120137430175,-92.4887860519621,55.921728508493004
516,-79.4930923774712,-42.97336496385826,20.420366025469946
517,22.51856165517529,-60.9154826723302,-9.007936521397795
518,-81.15792727750124,-97.7690825376339,-28.764293134315793
519,50.85646660704322,-51.534853950735716,89.4175093951111
520,-95.89781613592177,35.75519670408579,20.581762284937113
521,-50.12484240082158,-53.78221557308629,15.814505537198897
522,78.13333517838143,1.8006890965236408,-53.61977564621703
523,43.70626362444921,77.56362299299974,-90.66043642297738
524,-85.40633341486246,38.75158406981504,89.0377159519089
525,64.22522089703594,-21.07418601879361,-37.25294823106922
526,-1.3929756919590375,-25.506212217578337,-11.482195335108258
527,69.35660543376585,-8.85283719830305,-77.07201128285863
528,20.14795489007868,-64.59171178801873,67.38486598185841
529,36.36660640657175,26.80015348319762,-94.47363342881387
530,98.70031207914164,-27.1694361790789,66.7981524198193
531,-53.53289081519637,70.47306985240874,-71.94299744240664
532,24.78911495227767,51.310532011563254,77.3128225262304
533,-7.935721988520328,22.102632818432014,45.954527467231486
534,-92.10960941546172,-27.15955547009679,-67.06594749853897
535,-97.105871699427,-58.01363366530312,13.163598571893615
536,-76.15428443642827,55.230372821124575,-37.46873712895611
537,29.818348107709625,-2.718180201782701,-64.35338021768331
538,13.432617582678446,-55.0499923645285,71.83643988222167
539,10.685912232745494,-60.96507699199876,-19.295446698554116
540,-93.62864749434799,-66.91981909972819,-20.291257126923497
541,-6.139400727998591,55.43223924111899,-66.022665038676
542,84.9245635685057,-54.20256293993766,-23.38686478284427
543,-20.481626137870677,5.328452705039496,74.32336926577003
544,24.98449395769127,-9.690727805388704,-27.374257902072813
545,55.9637351246287,15.922179845656785,90.32071249995761
546,56.78505582837752,75.43098007423885,89.26177984167748
547,3.8560164790542757,73.54947801634611,-71.0202681385308
548,71.59038908046728,-9.784785635028072,-64.53774929547103
549,-21.72438132725061,-96.92674985305534,72.53481406637783
550,77.73864295695967,-14.711238857139364,-21.447816215056164
551,-51.95456672089094,21.238707484828083,-99.12520354339813
552,-43.95671860188579,11.55295181961236,-45.2256360589258
553,-89.37587516019978,30.26722116004109,19.525798639111997
554,59.116367308456574,-69.1848535053833,59.8531931919936
555,-16.588952753458884,29.307019756146502,-73.32227658134809
556,-54.17667721772019,-63.46967625124555,-77.89172711665293
557,-53.64194447668407,50.10479613934979,84.41853071446633
558,80.27998824584662,-32.182477347464,50.22967356451653
559,66.78332009220739,41.979086676290706,17.955920155615686
560,10.706177071436656,-90.42688021877858,53.8373579991856
561,23.222160083144217,-18.427994881817327,-14.229127738672304
562,-5.134885889941799,41.00690445266656,51.69114946182532
563,-21.666691424238223,-54.625896733701175,-25.639401745092854
564,83.0953762436663,59.0574089594445,-51.18108550147953
565,-74.87745929593959,26.1559466209864,45.80268425859373
566,-16.310642056754403,17.512354429959657,-16.065541568546337
567,-31.087618402424937,-29.29022915913258,96.27542086523897
568,-0.36985594977032576,-3.5097059237764796,-30.102963538379797
569,-8.473625090964987,19.469860195570618,84.34548410621318
570,3.7779063302162825,-5.507577217021904,86.5925097134159
571,-72.01620455460119,39.66266478811201,-51.62941058705077
572,2.6283003026554184,-13.260613378608085,59.64423631760266
573,-51.51623722255783,-59.54536365159393,-13.385098971086975
574,-63.13373020236175,-57.21324343979055,83.5049454460696
575,-87.03315624276175,-98.83924623141178,-9.975145472952235
576,52.530511751228175,-39.80845688826551,48.86074346747321
577,-14.511615828688008,49.78352809570393,-6.606518167240424
578,25.328736662351673,58.83254176752192,-54.439848857428764
579,45.51866866094866,-59.506491580849996,-60.129974211062745
580,35.863333062710694,91.80879937428153,-14.913761148730885
581,-5.8998561820635445,0.48055869602534074,51.09893140284299
582,-22.42029420965403,83.39574980370054,21.014297036153366
583,-24.808018071867252,41.35305637232622,37.72585798010866
584,28.009759386011268,44.486684604482605,-43.53472985361151
585,-1.0411290116253156,-82.99127573878577,-3.7129308084789017
586,69.82644959770212,-56.001774620613865,-91.1209470061346
587,74.94039686534242,-98.23703334110547,63.50648319162414
588,-65.8879243986963,43.2255280953475,97.97843244797494
589,-72.75326969085486,-31.112342314298004,-18.624187475065824
590,26.080185207199904,57.330503215269346,-97.80726937369133
591,-39.75485038754412,-32.21275601259475,-66.04147208981053
592,-96.28585624698023,63.86675045977222,30.505375550083755
593,77.72853387259102,-73.8603492503374,22.415863640771832
594,-54.619846551238346,-65.32536864849837,57.57294391710877
595,85.85613033716183,-31.824692083212696,-49.22319780778637
596,43.48689017565073,-18.30252222354534,52.72638310942682
597,52.53069798229686,-30.259437831404327,37.59680430473395
598,-59.70770084136792,52.729406504643975,-35.43710045723134
599,-53.16111487663741,-80.60972147465705,9.097629611392392
