timestamp,FX,FY,FZ
506,55.99244047775588,33.08095852765081,-22.55642858415905
507,-4.424538869388471,91.30978174584129,81.80818826284718
508,-14.023448375030398,-59.710703670841234,93.906508307004
509,-97.79438314621993,72.79140562300461,-65.2721374749176
510,85.31142302836761,-35.72953883695493,-55.39747171762439
511,20.66157567778862,97.91296164756136,5.126205600073931
512,-59.36921256200638,-68.46226558537055,-81.74988614355094
513,83.92068388428731,3.2679637676653215,-12.710320235377438
514,82.98638035405926,58.56890676742438,16.358252955542028
515,97.83683287321918,-13.471503879192824,4.414714227466618
516,74.81131262779576,-6.383187962470657,-33.81828338439479
517,99.55687756401295,97.27115910114821,8.48916121544137
518,-51.062762375345486,-14.93836993976933,91.76019085176955
519,68.44991703984681,20.81442011981271,-58.79651914172479
520,64.6056617591529,-89.09206786496986,30.966271678800723
521,-53.81192815585325,68.44201604205199,-91.32066116878963
522,-80.31249019980184,29.63360979590871,-86.71671910371302
523,95.88410273551992,-19.195979427437294,10.365644844716996
524,-40.79508969587793,-96.76609200909606,-79.01216393441011
525,74.1783580935612,18.333764118700785,-95.53064231462854
526,-99.17456906507923,-97.46843430316756,-65.69740047039556
527,-95.79503855607956,-99.75927721819642,12.969834199914885
528,-6.825738260726325,23.219712429870924,40.668190903786495
529,-52.25706321298729,-62.196586533089146,-59.504287171724
530,37.96825668719285,-61.62249005638094,33.6518874416349
531,13.112865113590871,30.654313166548746,-63.50473378015413
532,-84.50284050990172,-89.26056241212514,22.691485326251424
533,-67.47434073685659,-37.318887705088734,-17.60806402084023
534,-22.390145988317144,-70.11361957159619,30.75990186672334
535,-62.879187208913365,16.035273959306778,99.01055049584946
536,58.444469448785725,32.35303094547916,87.5633930465124
537,-16.78595288934399,44.2271707198087,-99.14364843277927
538,-81.31362663150014,-48.95375661628692,77.08775287246115
539,-3.131419545575028,-82.1500496726832,-86.7018409650467
540,-81.83236378771717,-84.26326861162043,90.60931723196899
541,-74.21253891603656,-14.76969030985525,-43.63486418006306
542,-52.07803359435894,89.16888181254302,-23.593033917745814
543,71.90554104949797,-56.454193150595074,-81.67235896485442
544,84.92250646659437,-48.65167973169014,-77.54544833421808
545,65.2515458664138,-79.82223957882822,45.348113045863926
546,-33.18455651643055,21.114054778786056,88.86644714965831
547,-45.51071177823367,35.97457478943497,22.149698990861893
548,9.831138158047835,28.586241632151996,43.17000310536221
549,44.37063210662245,72.22604860895626,52.3939489194307
550,98.67455763203498,-2.7148329947856524,-47.43714508941166
551,-73.68585762421475,-73.1085918465871,-90.95407381595702
552,-90.1416001952391,-42.11897385911747,-99.62545121616628
553,38.87117779905421,32.485994684270366,-29.870143409196274
554,66.4451567007811,22.62439474831197,-51.70715436015678
555,69.26975597328465,6.200625948592503,-87.53645499016287
556,35.692709815432124,36.592883737737424,-64.09434150126665
557,90.8031608238374,27.47817007465987,-75.10022034641044
558,2.2009527089173844,76.26497789299034,82.97567612347407
559,82.76295966724248,17.203275495659327,-71.9465573081662
560,93.5624273983046,55.720271740111286,7.52969279753583
561,69.43149140062155,-50.25856880670643,18.62119102243291
562,-38.04828734827588,35.636516917813594,8.697891541726761
563,-60.75686976594095,80.43882367653515,-80.18871315680241
564,9.624012996363689,-22.853534420033355,-36.24032764988976
565,-9.397049923962314,55.82083746772932,-89.74593350736934
566,75.55166843854659,44.95786023908707,-20.86601718073679
567,-79.99366578656925,-88.0947606256355,-62.2802137456816
568,-48.45198773769628,16.301661924814454,12.326506656875964
569,50.3597889037417,-73.96213015983952,38.561678769820105
570,-81.00267100453758,93.46383444611823,6.423972040941294
571,-35.84711719565996,62.28150054013125,-13.152660677720846
572,-22.568921189203365,-78.05523975057598,-22.533315828661515
573,24.518759312537995,-75.64960047046432,68.33835361940075
574,-68.37347085612708,18.894770982523795,-56.12638698694599
575,72.12089806994192,-31.022165165363333,46.84366790577377
576,-10.491552906745156,-93.01882818537814,51.4964649480238
577,83.40434237611129,8.32830156661062,-16.1599985458531
578,-6.426017273213674,-22.430980062830614,-40.53988015487213
579,-44.99194821185333,-79.78470152565147,-5.891702790804956
580,-71.63423426246503,60.38407845119653,-81.3572148214603
581,-99.25098105774303,83.01535305576121,-90.813993554182
582,6.431496996967127,51.318786802826,-77.67936010962164
583,-78.56866061461531,64.48446200325546,-62.57099370755477
584,-21.65444727376436,-56.70188654677653,0.8353640676085945
585,17.85435224741734,-47.2854098162798,69.82732723222443
586,-44.86282061945994,-58.29449194016245,-52.871533600062605
587,-64.95514152677694,53.01268627311279,87.03240214935562
588,54.94432452186834,89.58341578689942,90.98158178700069
589,89.35823445632411,43.36744134678051,91.78092096904103
590,-79.9119164276068,76.2933529759112,67.51254693526477
591,-68.88193512299843,27.73981897663451,-27.234991840455876
592,92.00253145054373,-22.468019888240192,-85.46321779947539
593,-92.44315563755075,-14.847677013938963,13.763746353298984
594,95.52646731009443,-84.93571356651904,11.736288787446753
595,-99.07110338300225,-93.70856095079478,69.9951534219191
596,74.73373113026628,39.09512083781547,99.19821018922104
597,-38.53496380245009,-12.314221597763876,1.631461312029515
598,87.71777163545931,10.443013610925902,-30.959193792043152
599,-36.61094227288291,11.532249524483262,-62.8196576887466
