timestamp,FX,FY,FZ
507,59.1665317900883,-14.364862507569924,7.90071809000122
508,-99.77080987434874,15.712011039823977,-82.35313494287311
509,-43.51913423082714,-7.41253328456331,-17.84365141811304
510,16.80773156532436,-66.27966175248952,9.155430644987518
511,19.08998629385931,-96.28889218602792,-7.603834866718003
512,55.430581645894705,21.962331595740324,80.1564000376851
513,1.1852508984340915,84.16131740156243,81.30612642389787
514,1.880373906194066,-78.72717339456688,64.38347611775234
515,45.06211510814009,-57.809456149449325,-24.94038492537601
516,-0.2751073467432974,-25.9541028350053,43.45983033750687
517,21.698217312723372,61.748445804223934,-20.942307786078047
518,79.55481365101019,-46.14793670580448,-53.48128020484819
519,-19.70979847752561,76.4108808557537,-31.419471289823676
520,-22.974985816155552,-89.00842506998671,-85.8070733428929
521,-99.29020162704573,88.19132425178697,-33.644498199070554
522,22.68525230424639,12.149415574752979,-7.851556547765682
523,-94.0456185185736,31.755535697540893,91.096178956166
524,0.8296979456632556,-26.462095492729375,-37.317882756075015
525,60.84675780644534,56.39885710221208,80.49070784110413
526,9.984214103932615,-66.68674998311879,-54.22834483530059
527,-46.0727669566648,-90.21763494430259,-61.806220448150114
528,57.23368428987425,-20.896611378488572,3.799091286432983
529,-46.05659918349223,70.73914279620789,34.50227385948119
530,46.606356189179735,50.98536732753894,-91.13354983954372
531,22.051691038046243,3.431194097791604,-55.78682699055666
532,-66.00074065039976,14.427549433070695,-8.863266699736712
533,81.02677496883715,-74.0214347402489,-33.799132803363705
534,-59.87126340856086,68.13630172351642,42.524215869664374
535,97.91741482813396,57.391936592839386,2.232119208263356
536,-98.53790226901185,31.294078777388535,-67.92817887921996
537,-47.303324571419395,-6.761792734212307,78.89307586301811
538,-60.02794054516023,92.89185365590248,-41.41886490332809
539,-97.20131796590748,75.80639437529422,46.2262217928847
540,46.47358002946311,28.886098702923704,55.983155821081965
541,38.68516041991924,-25.639800456542417,92.63154005122044
542,58.4701928709861,23.60445573630247,-0.29850669517972506
543,-48.66029070708695,15.08818530613307,23.167103092886435
544,-11.132966583406017,-21.15160243301672,-33.024741304093254
545,31.822704324309484,-38.665205662384786,35.6358586824133
546,-12.046299222371289,-18.597841552535527,-7.323302826736054
547,39.46515406358316,14.78228120667957,-12.469527055115549
548,26.79468168808843,-14.37303105778112,71.09350582322108
549,-77.0704393955647,-47.28510235972323,-89.96623130026227
550,56.2086242153936,52.19266355216175,76.3924855663737
551,44.13527181850364,6.2934991914825815,70.4139675657114
552,31.16687752348105,-86.46496735488,1.2732507123578216
553,-68.98127874579953,-26.336698874774896,-1.959429158874343
554,-46.40071024092727,76.9826914423987,-27.638526392901966
555,-21.36459368247992,51.04730623999038,98.83475833634688
556,-44.014075668711314,-35.35064321119859,-77.76613344923176
557,-54.437941864773705,87.63663040890182,18.0430471257214
558,61.071534032355146,-84.67941832835797,36.3363180224834
559,27.64644927204047,92.24694077843779,86.8660016433889
560,13.094426310050068,-50.85898150306487,56.040699371352304
561,-54.80945782934923,-98.18116393951615,28.76944056230937
562,83.61531245372825,-13.238392696334643,-76.63753663757547
563,-61.76339218053675,-28.205914062598268,-25.253296633706526
564,58.990186564935414,7.817801041358763,-72.23167149040295
565,93.3345333410586,59.354572113969084,76.24254649310274
566,45.418545844847216,68.48616043008943,49.92423111272859
567,98.57175503692594,-19.754000077661644,51.50735735944585
568,30.21022339558934,-14.030851258729953,30.45130355470883
569,-56.507931279221005,-70.36445393410526,1.4087073873419342
570,-59.23610125669774,-90.4904782237673,-70.00578810730056
571,-35.08714314890473,28.24299804700493,-34.06102265898964
572,-98.5739959557988,-87.11247488946154,-72.61684150462189
573,36.33969401656691,46.76602388429117,44.98262857046865
574,-46.266443074434484,7.8180290044494996,-67.954244795599
575,63.036646458550564,-60.28340435478332,40.422710034337115
576,-28.165469888139953,7.904588702529921,38.45107791918093
577,-4.008701307337461,-63.40045667958023,-8.139104201742214
578,93.13778331207385,-12.252558497917605,-72.95426917638954
579,-51.56557539054458,59.912063248445776,-37.03983477319266
580,44.250819485947915,-7.616141317872518,-35.98137818488971
581,51.02355786108345,-70.26013634049036,40.07702662865867
582,-55.80036849527297,44.76573636458903,-77.25139611725513
583,0.19936732243913013,-62.646316745998234,65.81372924321815
584,-29.95961493740633,47.709974874021896,52.20145803718279
585,54.38124868001785,-4.129542156833338,-62.73861636514522
586,24.496663805807486,-9.251648181139686,43.83287635577787
587,-4.803389027890589,70.28700757149494,33.70263629356435
588,55.872653009543654,41.72070486813374,49.624160022185265
589,-52.968885998316594,-93.41784060901215,-62.214288910261104
590,50.72437611687181,-40.765137079679526,-68.48193556870628
591,73.07486241856486,74.18413216997973,-52.70320281544916
592,75.72431936151449,-96.33476629096027,-26.825659370204875
593,56.734718603920754,9.05068925239408,58.73299620716023
594,-18.397166600346253,45.56513383478878,47.58478749577
595,96.36160454356539,24.37121709691516,85.09031845570664
596,-24.08127123551202,52.10644042088728,-88.2740881802769
597,27.725079820485135,45.138369782949155,-97.68874379716289
598,-67.78516438610626,38.406139030622654,39.82776594015982
599,96.08977972727854,64.30797218513044,-44.142500841166864
