timestamp,FX,FY,FZ
506,11.968219116798352,-70.82617460922079,-9.49327119413988
507,-50.616700978241916,-62.95533383381242,1.3107631762835297
508,95.42906656008117,-59.1107265868674,-93.46899308115948
509,59.31618800302948,-52.25983906020431,-86.13674772573663
510,-17.40158796142248,-54.689230294741755,-48.486454870096615
511,-69.7317482616934,-20.970178300472654,8.779684142629506
512,57.0663382277568,30.75793016734457,47.910229746998596
513,-75.58924658373681,-12.393643373106073,21.000612267606613
514,-62.1332493005859,55.194781749977636,-21.574429002642347
515,-57.69589645115452,43.853701189722955,-76.33518539937236
516,11.37812765461888,-74.69461719018486,56.15464697743789
517,57.411330798073266,-90.23167533585121,-27.24278968018858
518,-37.137024255061554,75.58831279992123,47.21080289655794
519,-83.06603714494211,-84.03378668742532,2.5957683828683713
520,-7.092307295116157,-70.33216385605738,47.73241071236504
521,49.622048231987094,-95.57334488837638,81.45791229051437
522,-55.667231382522345,25.66727305973076,84.2059032107604
523,-56.01509039212515,16.474112631669712,7.021356000120676
524,89.44540546934218,97.38073328705113,2.301672953127749
525,90.83074542383557,77.38647926343441,-46.86430689943255
526,98.09314641231529,-17.831364503818065,87.15996630585826
527,61.53192031495601,-25.682831817492996,-8.416166560075823
528,-62.36316616641089,-40.62959314400298,-74.48175214252457
529,-57.60369584014773,-69.51861599242372,-13.45901707469001
530,-31.9549516955216,-72.38326867959819,-74.5893499523992
531,-36.37349373330183,-73.54325839807892,0.5063368514150142
532,91.30554981560181,-77.17704856264429,12.255102971242437
533,57.81479657633872,-51.89759151889262,-32.44884770128293
534,44.80175843231078,-38.666273937376715,-85.66987715370307
535,-62.807355188373634,92.31579420778317,88.70070712664781
536,81.90511187246591,15.69465020037714,54.67062269668591
537,65.57407590123475,97.5191549026562,67.7762161010242
538,-67.27163173441525,-25.50661043486535,-26.626321142754122
539,74.2340663921945,-8.474673482111797,52.166206003890096
540,-45.55049272590574,-35.08426816694417,-2.9254209661611554
541,-83.82605083357879,-63.422469820689464,-59.78330231879081
542,31.364461302842017,-71.36705844448417,-75.11532461855734
543,30.760931876866124,89.01583956156637,-30.98982613558863
544,-81.01359808687639,97.36213635975116,-72.48957770497206
545,-36.229638212683525,-91.01810069825369,99.65379524081374
546,98.56289245110773,-69.93082505364669,-90.16220195359558
547,35.685333401747386,-15.295181539795479,-11.771280126184692
548,46.01503332066582,-62.73330473111854,-9.581295521923167
549,-57.416542879138866,-27.223921274623336,-39.87361428366489
550,-84.24358579921713,-74.18073002807333,14.270313141389067
551,-44.61966205181247,-8.697648655641956,-70.00459516969107
552,-50.22032296136161,-45.66107676614814,56.78247611744672
553,-53.09117985038938,-29.618988848267833,-33.51045635047234
554,-61.44913562259209,-81.13746970745048,18.268517959728342
555,14.951138131080867,-14.374389857971664,43.127847213391874
556,-34.37930483163565,96.65152219231396,77.80842353803223
557,64.06900300950608,-34.233390623761935,67.15748729044003
558,-63.2105164305232,75.285854968487,21.661805620711917
559,-7.0745858262910986,68.63982832473704,-22.32136392322262
560,-97.268432714784,90.41168365944213,0.6409340149927942
561,-3.663535508961587,58.0219024534189,53.74695867576051
562,-88.83235582470512,31.919365411762982,75.5091085118946
563,95.54470237452873,71.31688884549152,-79.24361436466563
564,58.11842573008258,-84.87106386853007,-23.028747501389304
565,-1.9777046727089242,-7.433868560238437,55.22331968270012
566,-82.68252836412995,97.85124772301177,-13.669647481207804
567,18.48908815808285,53.92003025894644,-33.55444718674323
568,51.7527501403755,92.4150756074446,-17.735460635346072
569,-61.85654939905094,55.92687122669582,20.568949357270156
570,13.64166815749816,74.97639348842884,99.9610288267603
571,62.84217967657361,41.305926460638204,-1.4015141790936383
572,53.64955552926327,52.100400883447975,-58.30110500914789
573,60.59840357343057,4.6356019679001434,-67.43068494418105
574,75.86468497394395,84.84754016282659,-91.53005050471714
575,87.53642043189404,65.00778212467233,11.763446983664295
576,-18.89576895929281,68.77699313312644,8.914418297766844
577,13.753820504575458,34.60182019261046,-58.95321464393817
578,58.13190520912218,-39.0840105825502,39.0658812905134
579,39.427962789156624,-92.87404092197214,48.22140832593615
580,99.10404565287575,87.1310258819089,-48.18035892357775
581,-97.26446977907118,17.224069761099386,-31.18004719405269
582,-28.973356936841867,-40.37140577037195,98.09433446945133
583,-43.79441474595951,-70.17297843049244,-25.147106429853167
584,-47.53682996689308,65.90463310015093,52.16033435122037
585,-55.494043500222844,67.30403888951577,-9.454914674012002
586,41.8247681630458,62.90159362610629,58.66896557219519
587,-83.04810534493564,29.01653839335725,53.80464775652959
588,48.321766788667674,-26.79692248162482,33.55120503970713
589,38.68516840325469,-39.1859430439486,70.95566925911584
590,-49.839173499820724,-98.28904597636597,87.84369897553702
591,-49.43324336696775,66.72151173764806,15.996664090416772
592,25.772117068900428,-82.51346050127151,-52.50621855545086
593,52.43422109673557,26.150999608153526,-20.274207671184996
594,75.2971226174731,0.8149893680176774,51.66114270265865
595,70.42791277089515,5.337871785270238,30.176697024773915
596,92.97659883277063,85.34256906155466,-64.44033228695025
597,16.276979067302236,-93.67699774575158,-89.75209177071505
598,81.73111226807194,54.67844492575446,36.59231870841296
599,61.702654652082146,-89.58952032653858,-49.78419519413093
